id,prediction
7134613,0.023420440033078194
7134614,0.014006931334733963
7134615,0.025285448879003525
7134616,0.01933327503502369
7134617,0.1046588122844696
7134618,0.01551151741296053
7134619,0.04445153847336769
7134620,0.3800197243690491
7134621,0.34250059723854065
7134622,0.32815951108932495
7134623,0.0047117178328335285
7134624,0.004688140470534563
7134625,0.005664416588842869
7134626,0.6395438313484192
7134627,0.012288271449506283
7134628,0.005391898099333048
7134629,0.021147750318050385
7134630,0.020395712926983833
7134631,0.029395869001746178
7134632,0.035106170922517776
7134633,0.05080623924732208
7134634,0.008119584061205387
7134635,0.0048857335932552814
7134636,0.7205004692077637
7134637,0.15680620074272156
7134638,0.013868474401533604
7134639,0.013151927851140499
7134640,0.05589035898447037
7134641,0.3578062653541565
7134642,0.022623231634497643
7134643,0.08378182351589203
7134644,0.7399488687515259
7134645,0.1902981996536255
7134646,0.05375206470489502
7134647,0.006505763158202171
7134648,0.007218862883746624
7134649,0.016657255589962006
7134650,0.024703608825802803
7134651,0.008695155382156372
7134652,0.7368528842926025
7134653,0.01399941835552454
7134654,0.004428097978234291
7134655,0.012005193158984184
7134656,0.07883208990097046
7134657,0.2862582206726074
7134658,0.36942633986473083
7134659,0.023831041529774666
7134660,0.00688460236415267
7134661,0.008246301673352718
7134662,0.6941604614257812
7134663,0.320456326007843
7134664,0.005743521731346846
7134665,0.1640140861272812
7134666,0.6130974292755127
7134667,0.29758280515670776
7134668,0.5716456174850464
7134669,0.005123215261846781
7134670,0.03993189334869385
7134671,0.09310949593782425
7134672,0.006669633090496063
7134673,0.024056896567344666
7134674,0.048413682729005814
7134675,0.009538328275084496
7134676,0.1942000687122345
7134677,0.01118651032447815
7134678,0.09518630802631378
7134679,0.007527866866439581
7134680,0.4830096364021301
7134681,0.013894962146878242
7134682,0.20516633987426758
7134683,0.005105345975607634
7134684,0.03172056004405022
7134685,0.021341677755117416
7134686,0.01079175341874361
7134687,0.014975830912590027
7134688,0.47496020793914795
7134689,0.0037033206317573786
7134690,0.006655396427959204
7134691,0.030594225972890854
7134692,0.1597318798303604
7134693,0.40399330854415894
7134694,0.005372302606701851
7134695,0.005129497963935137
7134696,0.06383068859577179
7134697,0.08677947521209717
7134698,0.012689943425357342
7134699,0.0266471728682518
7134700,0.006934535223990679
7134701,0.034517642110586166
7134702,0.10055316239595413
7134703,0.560964047908783
7134704,0.05996172875165939
7134705,0.01968291960656643
7134706,0.050466954708099365
7134707,0.006683684419840574
7134708,0.02498081512749195
7134709,0.020742803812026978
7134710,0.49620506167411804
7134711,0.006556451786309481
7134712,0.036253269761800766
7134713,0.7021782398223877
7134714,0.0058785732835531235
7134715,0.027047784999012947
7134716,0.017690081149339676
7134717,0.010053582489490509
7134718,0.007163278292864561
7134719,0.008087034337222576
7134720,0.02227647416293621
7134721,0.007028277963399887
7134722,0.00658449437469244
7134723,0.03169931471347809
7134724,0.07983829826116562
7134725,0.027139730751514435
7134726,0.033618729561567307
7134727,0.02793501876294613
7134728,0.005751196760684252
7134729,0.752447783946991
7134730,0.012905598618090153
7134731,0.007062780670821667
7134732,0.003931624349206686
7134733,0.02142157219350338
7134734,0.004189363215118647
7134735,0.038728538900613785
7134736,0.005624097306281328
7134737,0.05070788413286209
7134738,0.2156478613615036
7134739,0.6697646379470825
7134740,0.015214263461530209
7134741,0.008960011415183544
7134742,0.06351826339960098
7134743,0.3733389973640442
7134744,0.007384452037513256
7134745,0.06044338271021843
7134746,0.004261989612132311
7134747,0.04609944298863411
7134748,0.03803752735257149
7134749,0.036019787192344666
7134750,0.5322163701057434
7134751,0.13727359473705292
7134752,0.9015019536018372
7134753,0.011228516697883606
7134754,0.29863256216049194
7134755,0.03441233932971954
7134756,0.007143441587686539
7134757,0.007786698639392853
7134758,0.005245376843959093
7134759,0.1387360543012619
7134760,0.5454668998718262
7134761,0.00627769622951746
7134762,0.005109090823680162
7134763,0.005171319469809532
7134764,0.7749828100204468
7134765,0.21096619963645935
7134766,0.13727718591690063
7134767,0.006131235510110855
7134768,0.676457405090332
7134769,0.011330208741128445
7134770,0.024726491421461105
7134771,0.0053144097328186035
7134772,0.005208899732679129
7134773,0.1242315024137497
7134774,0.0091853691264987
7134775,0.4545184075832367
7134776,0.006257919128984213
7134777,0.14109566807746887
7134778,0.12692315876483917
7134779,0.20210187137126923
7134780,0.0954410582780838
7134781,0.12849223613739014
7134782,0.005353376269340515
7134783,0.3607451021671295
7134784,0.3750687539577484
7134785,0.4091780185699463
7134786,0.05086718127131462
7134787,0.08130158483982086
7134788,0.08094525337219238
7134789,0.02574986405670643
7134790,0.007686473894864321
7134791,0.003574672620743513
7134792,0.05424617975950241
7134793,0.01218521036207676
7134794,0.0072637759149074554
7134795,0.007931076921522617
7134796,0.08839835226535797
7134797,0.11369316279888153
7134798,0.3411557376384735
7134799,0.056888822466135025
7134800,0.004180933348834515
7134801,0.006446232087910175
7134802,0.015260664746165276
7134803,0.01431073248386383
7134804,0.004569630138576031
7134805,0.07333651930093765
7134806,0.8348020315170288
7134807,0.15035414695739746
7134808,0.05211429297924042
7134809,0.09140025079250336
7134810,0.6485866904258728
7134811,0.014378710649907589
7134812,0.42398548126220703
7134813,0.004037573002278805
7134814,0.01255066692829132
7134815,0.1818852722644806
7134816,0.06840305030345917
7134817,0.2669031023979187
7134818,0.005139466375112534
7134819,0.05118139460682869
7134820,0.027684301137924194
7134821,0.018657853826880455
7134822,0.3641594350337982
7134823,0.024642961099743843
7134824,0.007431344129145145
7134825,0.21920210123062134
7134826,0.12619997560977936
7134827,0.14997641742229462
7134828,0.08700761198997498
7134829,0.6526968479156494
7134830,0.007329755928367376
7134831,0.013580724596977234
7134832,0.0037176620680838823
7134833,0.008899093605577946
7134834,0.04741336777806282
7134835,0.007705032359808683
7134836,0.37390515208244324
7134837,0.02440011128783226
7134838,0.030809050425887108
7134839,0.018465058878064156
7134840,0.010655052959918976
7134841,0.17921209335327148
7134842,0.06350608170032501
7134843,0.25872310996055603
7134844,0.39745160937309265
7134845,0.010122700594365597
7134846,0.10971072316169739
7134847,0.007816996425390244
7134848,0.08125563710927963
7134849,0.4013926088809967
7134850,0.024938687682151794
7134851,0.2072954922914505
7134852,0.009599462151527405
7134853,0.013354080729186535
7134854,0.012866143137216568
7134855,0.0797090083360672
7134856,0.04294044151902199
7134857,0.02347904071211815
7134858,0.02262957952916622
7134859,0.004941518418490887
7134860,0.7420533895492554
7134861,0.3960717022418976
7134862,0.006652054376900196
7134863,0.016155175864696503
7134864,0.009298333898186684
7134865,0.009723218157887459
7134866,0.05115411430597305
7134867,0.21847239136695862
7134868,0.035342637449502945
7134869,0.026888947933912277
7134870,0.009771544486284256
7134871,0.010009219869971275
7134872,0.012275110930204391
7134873,0.006116601638495922
7134874,0.03583953157067299
7134875,0.057126838713884354
7134876,0.11042147129774094
7134877,0.014506668783724308
7134878,0.01616770401597023
7134879,0.5398090481758118
7134880,0.07927550375461578
7134881,0.5524637699127197
7134882,0.015967601910233498
7134883,0.03396788612008095
7134884,0.479249507188797
7134885,0.004947264213114977
7134886,0.03461695834994316
7134887,0.04797479882836342
7134888,0.29936477541923523
7134889,0.4556264281272888
7134890,0.017479393631219864
7134891,0.013193778693675995
7134892,0.05076603963971138
7134893,0.01759798638522625
7134894,0.02646382339298725
7134895,0.003876546397805214
7134896,0.018000774085521698
7134897,0.24688459932804108
7134898,0.6463045477867126
7134899,0.005145316012203693
7134900,0.06654733419418335
7134901,0.6940675377845764
7134902,0.005894766189157963
7134903,0.01115755457431078
7134904,0.004421203397214413
7134905,0.17297381162643433
7134906,0.23104701936244965
7134907,0.0035736807622015476
7134908,0.01161043532192707
7134909,0.15269562602043152
7134910,0.10691273957490921
7134911,0.01250144001096487
7134912,0.005122155882418156
7134913,0.00753041822463274
7134914,0.02181323617696762
7134915,0.15398648381233215
7134916,0.009395952336490154
7134917,0.12773439288139343
7134918,0.055963389575481415
7134919,0.0784817487001419
7134920,0.004226771183311939
7134921,0.21372781693935394
7134922,0.02155386283993721
7134923,0.004741031210869551
7134924,0.006483347620815039
7134925,0.1910133957862854
7134926,0.02596690133213997
7134927,0.14812986552715302
7134928,0.2569670081138611
7134929,0.03249773755669594
7134930,0.007673881482332945
7134931,0.11485588550567627
7134932,0.016507569700479507
7134933,0.005789923015981913
7134934,0.010117239318788052
7134935,0.007478518411517143
7134936,0.013230676762759686
7134937,0.040836401283741
7134938,0.024344274774193764
7134939,0.054087571799755096
7134940,0.055298347026109695
7134941,0.0055817002430558205
7134942,0.005858014337718487
7134943,0.004053384996950626
7134944,0.006040031090378761
7134945,0.003771919757127762
7134946,0.4870999753475189
7134947,0.060144178569316864
7134948,0.010039018467068672
7134949,0.2039334774017334
7134950,0.003984089009463787
7134951,0.004643717315047979
7134952,0.056497011333703995
7134953,0.15962336957454681
7134954,0.3292507231235504
7134955,0.005039995536208153
7134956,0.01655063033103943
7134957,0.0577239952981472
7134958,0.037769898772239685
7134959,0.012335718609392643
7134960,0.008543496020138264
7134961,0.45766305923461914
7134962,0.007265269290655851
7134963,0.00425258232280612
7134964,0.16272549331188202
7134965,0.07645215094089508
7134966,0.008715774863958359
7134967,0.007374494802206755
7134968,0.2850305438041687
7134969,0.01907001994550228
7134970,0.00443003885447979
7134971,0.009819124825298786
7134972,0.005625767167657614
7134973,0.010405297391116619
7134974,0.057317160069942474
7134975,0.005022196564823389
7134976,0.021634593605995178
7134977,0.35448572039604187
7134978,0.09511710703372955
7134979,0.005196091718971729
7134980,0.5154138803482056
7134981,0.18143415451049805
7134982,0.13644510507583618
7134983,0.27536314725875854
7134984,0.03153494745492935
7134985,0.20239153504371643
7134986,0.026126302778720856
7134987,0.5126384496688843
7134988,0.6746557950973511
7134989,0.07400014251470566
7134990,0.007783953100442886
7134991,0.08890647441148758
7134992,0.07832971960306168
7134993,0.0037869105581194162
7134994,0.031611111015081406
7134995,0.012903258204460144
7134996,0.46712726354599
7134997,0.0217350572347641
7134998,0.04216890037059784
7134999,0.01319334376603365
7135000,0.023252706974744797
7135001,0.005847269669175148
7135002,0.31388407945632935
7135003,0.007023122161626816
7135004,0.01706724241375923
7135005,0.6421656012535095
7135006,0.1416226476430893
7135007,0.0047250716015696526
7135008,0.11828695982694626
7135009,0.036094825714826584
7135010,0.0037309785839170218
7135011,0.32385164499282837
7135012,0.048931773751974106
7135013,0.030448248609900475
7135014,0.06141846999526024
7135015,0.004553534556180239
7135016,0.005289600230753422
7135017,0.13431115448474884
7135018,0.006162275560200214
7135019,0.4674467146396637
7135020,0.0049469955265522
7135021,0.006518993526697159
7135022,0.353559285402298
7135023,0.06762680411338806
7135024,0.006730941589921713
7135025,0.169264554977417
7135026,0.33259671926498413
7135027,0.005809031892567873
7135028,0.025380728766322136
7135029,0.5931006669998169
7135030,0.865418553352356
7135031,0.0181913822889328
7135032,0.013501985929906368
7135033,0.005304842721670866
7135034,0.04691484570503235
7135035,0.23182909190654755
7135036,0.10549843311309814
7135037,0.005112622864544392
7135038,0.01171580608934164
7135039,0.04991159960627556
7135040,0.630881667137146
7135041,0.3529660403728485
7135042,0.011253093369305134
7135043,0.634036660194397
7135044,0.9133999943733215
7135045,0.02279583178460598
7135046,0.036016568541526794
7135047,0.01978505589067936
7135048,0.009515109471976757
7135049,0.05776587873697281
7135050,0.005200153216719627
7135051,0.17478016018867493
7135052,0.05679360777139664
7135053,0.07585608959197998
7135054,0.00904354639351368
7135055,0.008837266825139523
7135056,0.026081785559654236
7135057,0.5055387616157532
7135058,0.08941144496202469
7135059,0.5179421305656433
7135060,0.043525323271751404
7135061,0.007120699621737003
7135062,0.010246177203953266
7135063,0.11354927718639374
7135064,0.007499872241169214
7135065,0.04948718100786209
7135066,0.03352652117609978
7135067,0.49917009472846985
7135068,0.008413081988692284
7135069,0.006876332685351372
7135070,0.6799681186676025
7135071,0.007322829682379961
7135072,0.04028918594121933
7135073,0.4732697606086731
7135074,0.3057432174682617
7135075,0.018183069303631783
7135076,0.025652287527918816
7135077,0.014857344329357147
7135078,0.029432520270347595
7135079,0.005372683983296156
7135080,0.07288133352994919
7135081,0.22442519664764404
7135082,0.041471928358078
7135083,0.05729495733976364
7135084,0.024371573701500893
7135085,0.07912148535251617
7135086,0.03244093060493469
7135087,0.05771210789680481
7135088,0.0043490235693752766
7135089,0.021160099655389786
7135090,0.030348801985383034
7135091,0.007625378668308258
7135092,0.017764367163181305
7135093,0.0064293695613741875
7135094,0.06478635221719742
7135095,0.13821850717067719
7135096,0.0056427703239023685
7135097,0.024600135162472725
7135098,0.006862720474600792
7135099,0.44278720021247864
7135100,0.8413861393928528
7135101,0.303553968667984
7135102,0.003655149368569255
7135103,0.11665041744709015
7135104,0.004801977425813675
7135105,0.2679537236690521
7135106,0.5597220659255981
7135107,0.22459478676319122
7135108,0.013701763935387135
7135109,0.17657418549060822
7135110,0.006562463939189911
7135111,0.3690197467803955
7135112,0.03486240655183792
7135113,0.010527437552809715
7135114,0.01354252826422453
7135115,0.029389478266239166
7135116,0.017570436000823975
7135117,0.005066993180662394
7135118,0.007058828603476286
7135119,0.065424844622612
7135120,0.006214501801878214
7135121,0.03035108931362629
7135122,0.10521312803030014
7135123,0.06267060339450836
7135124,0.15617088973522186
7135125,0.16606372594833374
7135126,0.018642747774720192
7135127,0.014445444568991661
7135128,0.019094200804829597
7135129,0.0072689116932451725
7135130,0.11265838146209717
7135131,0.18585757911205292
7135132,0.01903458684682846
7135133,0.044693268835544586
7135134,0.382662832736969
7135135,0.0064607346430420876
7135136,0.04356624558568001
7135137,0.03706499934196472
7135138,0.03125263378024101
7135139,0.03936862573027611
7135140,0.0113912932574749
7135141,0.14054864645004272
7135142,0.053936414420604706
7135143,0.031570784747600555
7135144,0.03937731310725212
7135145,0.007814229466021061
7135146,0.5127254724502563
7135147,0.04559243842959404
7135148,0.0076123070903122425
7135149,0.05729435011744499
7135150,0.1356995403766632
7135151,0.3267826437950134
7135152,0.6387097239494324
7135153,0.004055229015648365
7135154,0.006488388404250145
7135155,0.018340060487389565
7135156,0.7127761244773865
7135157,0.008990255184471607
7135158,0.014911391772329807
7135159,0.056013040244579315
7135160,0.012456867843866348
7135161,0.013227742165327072
7135162,0.01214438583701849
7135163,0.01131759025156498
7135164,0.003684528172016144
7135165,0.19952766597270966
7135166,0.0038177610840648413
7135167,0.095511794090271
7135168,0.09758193790912628
7135169,0.8459109663963318
7135170,0.008518512360751629
7135171,0.01744503155350685
7135172,0.010314029641449451
7135173,0.6939491629600525
7135174,0.00421051075682044
7135175,0.6822609305381775
7135176,0.015597392804920673
7135177,0.01897129788994789
7135178,0.6391059756278992
7135179,0.0045475345104932785
7135180,0.28492337465286255
7135181,0.11987081170082092
7135182,0.828427255153656
7135183,0.008676432073116302
7135184,0.011126904748380184
7135185,0.14186814427375793
7135186,0.00600194139406085
7135187,0.05674602463841438
7135188,0.1713952124118805
7135189,0.005349202547222376
7135190,0.024630071595311165
7135191,0.10304068773984909
7135192,0.006517820991575718
7135193,0.015813833102583885
7135194,0.004947659559547901
7135195,0.04185941815376282
7135196,0.3083644509315491
7135197,0.01866571046411991
7135198,0.014974174089729786
7135199,0.007123441901057959
7135200,0.6161360144615173
7135201,0.16685964167118073
7135202,0.22806517779827118
7135203,0.005519744008779526
7135204,0.010602781549096107
7135205,0.08026020228862762
7135206,0.004414916504174471
7135207,0.007461422588676214
7135208,0.049164414405822754
7135209,0.008241718634963036
7135210,0.18200407922267914
7135211,0.012267918325960636
7135212,0.02194906957447529
7135213,0.06555870175361633
7135214,0.02869597263634205
7135215,0.7108662128448486
7135216,0.007310168351978064
7135217,0.005377810448408127
7135218,0.03424089029431343
7135219,0.07540328800678253
7135220,0.2506726086139679
7135221,0.003927771467715502
7135222,0.007179097272455692
7135223,0.08290266990661621
7135224,0.019922135397791862
7135225,0.007624393329024315
7135226,0.004999721422791481
7135227,0.2795841097831726
7135228,0.004912621341645718
7135229,0.08966965973377228
7135230,0.58407062292099
7135231,0.057250186800956726
7135232,0.057783737778663635
7135233,0.3953027129173279
7135234,0.033825088292360306
7135235,0.0087644774466753
7135236,0.03901273012161255
7135237,0.6078498959541321
7135238,0.012148827314376831
7135239,0.06287321448326111
7135240,0.006861753761768341
7135241,0.004829186946153641
7135242,0.009062163531780243
7135243,0.01680154539644718
7135244,0.3525731563568115
7135245,0.005866453517228365
7135246,0.005138427950441837
7135247,0.0039357878267765045
7135248,0.006859772838652134
7135249,0.12651599943637848
7135250,0.0201776884496212
7135251,0.008019082248210907
7135252,0.21608641743659973
7135253,0.13557617366313934
7135254,0.006538458168506622
7135255,0.49791255593299866
7135256,0.06242815777659416
7135257,0.005470537580549717
7135258,0.22467508912086487
7135259,0.05846365913748741
7135260,0.13521920144557953
7135261,0.31894832849502563
7135262,0.04841993376612663
7135263,0.02066204510629177
7135264,0.31831008195877075
7135265,0.06281551718711853
7135266,0.018501944839954376
7135267,0.013143124058842659
7135268,0.24872010946273804
7135269,0.005214896984398365
7135270,0.011085376143455505
7135271,0.0048653301782906055
7135272,0.012944428250193596
7135273,0.010103436186909676
7135274,0.018407652154564857
7135275,0.09095510095357895
7135276,0.027935929596424103
7135277,0.3255522847175598
7135278,0.06964373588562012
7135279,0.3666326403617859
7135280,0.006537683308124542
7135281,0.00987887941300869
7135282,0.6517036557197571
7135283,0.007770388387143612
7135284,0.004419748671352863
7135285,0.06676791608333588
7135286,0.005123234819620848
7135287,0.06041824817657471
7135288,0.03021765686571598
7135289,0.004918448161333799
7135290,0.14779740571975708
7135291,0.23995904624462128
7135292,0.004653675481677055
7135293,0.0064511606469750404
7135294,0.003749761264771223
7135295,0.037156734615564346
7135296,0.01719355769455433
7135297,0.06520674377679825
7135298,0.6025952696800232
7135299,0.003629363840445876
7135300,0.026085516437888145
7135301,0.5709649920463562
7135302,0.008761566132307053
7135303,0.09972178936004639
7135304,0.016556093469262123
7135305,0.01199773233383894
7135306,0.43638259172439575
7135307,0.020373322069644928
7135308,0.005201312247663736
7135309,0.41028809547424316
7135310,0.050294600427150726
7135311,0.05973070487380028
7135312,0.010778394527733326
7135313,0.014346173033118248
7135314,0.016592495143413544
7135315,0.4441535770893097
7135316,0.33956342935562134
7135317,0.08918482065200806
7135318,0.007825078442692757
7135319,0.006193954031914473
7135320,0.05531975254416466
7135321,0.08535760641098022
7135322,0.012866180390119553
7135323,0.011780254542827606
7135324,0.01054720114916563
7135325,0.006261399947106838
7135326,0.011810831725597382
7135327,0.5384840369224548
7135328,0.34690243005752563
7135329,0.03739983215928078
7135330,0.029229499399662018
7135331,0.010991943068802357
7135332,0.017520036548376083
7135333,0.020545607432723045
7135334,0.004943483974784613
7135335,0.0042478847317397594
7135336,0.6408563256263733
7135337,0.0046181026846170425
7135338,0.1528814733028412
7135339,0.06251257658004761
7135340,0.004494543187320232
7135341,0.04478245973587036
7135342,0.004953036084771156
7135343,0.024174371734261513
7135344,0.83845055103302
7135345,0.005336893256753683
7135346,0.007267107255756855
7135347,0.013999409042298794
7135348,0.13132630288600922
7135349,0.022656096145510674
7135350,0.012335983105003834
7135351,0.7828938364982605
7135352,0.11706513166427612
7135353,0.01767859235405922
7135354,0.0036501544527709484
7135355,0.026111990213394165
7135356,0.705807089805603
7135357,0.13735917210578918
7135358,0.07139874994754791
7135359,0.8833746910095215
7135360,0.004197464790195227
7135361,0.005170400254428387
7135362,0.073450967669487
7135363,0.02963363565504551
7135364,0.21072927117347717
7135365,0.05438964068889618
7135366,0.008550857193768024
7135367,0.0174490287899971
7135368,0.12347884476184845
7135369,0.030607158318161964
7135370,0.01055535301566124
7135371,0.39645296335220337
7135372,0.00997919961810112
7135373,0.006663521286100149
7135374,0.018202638253569603
7135375,0.005332541186362505
7135376,0.015032274648547173
7135377,0.8610244393348694
7135378,0.03631041198968887
7135379,0.11025072634220123
7135380,0.017697272822260857
7135381,0.005055269226431847
7135382,0.005721649155020714
7135383,0.17858417332172394
7135384,0.008959103375673294
7135385,0.6056864857673645
7135386,0.6284711360931396
7135387,0.017132144421339035
7135388,0.011324540711939335
7135389,0.005706740543246269
7135390,0.004250986967235804
7135391,0.003904355224221945
7135392,0.003994867671281099
7135393,0.5174105763435364
7135394,0.24471957981586456
7135395,0.006897178944200277
7135396,0.005975205451250076
7135397,0.008424492552876472
7135398,0.030096380040049553
7135399,0.015361148864030838
7135400,0.13294358551502228
7135401,0.03833270072937012
7135402,0.4869656562805176
7135403,0.008505716919898987
7135404,0.004370769020169973
7135405,0.07199259847402573
7135406,0.010202805511653423
7135407,0.033962637186050415
7135408,0.875800609588623
7135409,0.007723052520304918
7135410,0.33496543765068054
7135411,0.0539557971060276
7135412,0.2766643464565277
7135413,0.019656751304864883
7135414,0.32813161611557007
7135415,0.016395479440689087
7135416,0.11974404752254486
7135417,0.004787853918969631
7135418,0.009142533876001835
7135419,0.030536817386746407
7135420,0.1512661725282669
7135421,0.0192797239869833
7135422,0.08699996769428253
7135423,0.005934278015047312
7135424,0.17012344300746918
7135425,0.009042893536388874
7135426,0.1703866720199585
7135427,0.02481616474688053
7135428,0.009346985258162022
7135429,0.007438464090228081
7135430,0.7970521450042725
7135431,0.005454279948025942
7135432,0.014671129174530506
7135433,0.005101891700178385
7135434,0.028260396793484688
7135435,0.04709390178322792
7135436,0.004902242217212915
7135437,0.00555070536211133
7135438,0.22389425337314606
7135439,0.022612499073147774
7135440,0.025893013924360275
7135441,0.12611450254917145
7135442,0.005651962477713823
7135443,0.008871090598404408
7135444,0.004124576225876808
7135445,0.9046502113342285
7135446,0.16412466764450073
7135447,0.12416437268257141
7135448,0.013262022286653519
7135449,0.07147244364023209
7135450,0.07366055995225906
7135451,0.015889661386609077
7135452,0.03853318840265274
7135453,0.009793859906494617
7135454,0.005848002154380083
7135455,0.017215965315699577
7135456,0.01126016490161419
7135457,0.011496299877762794
7135458,0.044577568769454956
7135459,0.04755967855453491
7135460,0.054725684225559235
7135461,0.02120283618569374
7135462,0.00615490460768342
7135463,0.004261392634361982
7135464,0.06567283719778061
7135465,0.009175495244562626
7135466,0.008654399774968624
7135467,0.0038223175797611475
7135468,0.07774271816015244
7135469,0.04420087859034538
7135470,0.014704068191349506
7135471,0.04536566510796547
7135472,0.6923386454582214
7135473,0.23859140276908875
7135474,0.004183939658105373
7135475,0.00504177063703537
7135476,0.026943232864141464
7135477,0.13924892246723175
7135478,0.003602278418838978
7135479,0.5967997312545776
7135480,0.07573474198579788
7135481,0.03195757046341896
7135482,0.28657266497612
7135483,0.19462060928344727
7135484,0.1219879761338234
7135485,0.01596437394618988
7135486,0.005717935506254435
7135487,0.16361966729164124
7135488,0.011396655812859535
7135489,0.7355973720550537
7135490,0.6088783740997314
7135491,0.018219415098428726
7135492,0.025251219049096107
7135493,0.6298665404319763
7135494,0.03628857806324959
7135495,0.004096845630556345
7135496,0.0035876519978046417
7135497,0.003914076369255781
7135498,0.012067222967743874
7135499,0.2663172483444214
7135500,0.05970802158117294
7135501,0.02251441590487957
7135502,0.24503003060817719
7135503,0.1469583511352539
7135504,0.1193576231598854
7135505,0.03859400004148483
7135506,0.0997166708111763
7135507,0.0848090797662735
7135508,0.5935848355293274
7135509,0.07717042416334152
7135510,0.028500597923994064
7135511,0.03207645192742348
7135512,0.19381412863731384
7135513,0.02985808253288269
7135514,0.0049862004816532135
7135515,0.005328821949660778
7135516,0.030148737132549286
7135517,0.004518885165452957
7135518,0.03873521089553833
7135519,0.0327371247112751
7135520,0.08267811685800552
7135521,0.24329377710819244
7135522,0.13773809373378754
7135523,0.03482842445373535
7135524,0.011209891177713871
7135525,0.18307483196258545
7135526,0.045281507074832916
7135527,0.004656848032027483
7135528,0.23739352822303772
7135529,0.00529813626781106
7135530,0.004668075125664473
7135531,0.9032330513000488
7135532,0.05428770184516907
7135533,0.0046861255541443825
7135534,0.022517066448926926
7135535,0.1442648470401764
7135536,0.08944468200206757
7135537,0.1461821347475052
7135538,0.013360951095819473
7135539,0.14272749423980713
7135540,0.009294823743402958
7135541,0.7133723497390747
7135542,0.02568979188799858
7135543,0.5282809138298035
7135544,0.01351216435432434
7135545,0.0170921441167593
7135546,0.12643374502658844
7135547,0.082686647772789
7135548,0.004895608872175217
7135549,0.018464600667357445
7135550,0.004891113843768835
7135551,0.10135434567928314
7135552,0.026705684140324593
7135553,0.09949586540460587
7135554,0.14078746736049652
7135555,0.06759995967149734
7135556,0.0074034701101481915
7135557,0.31737494468688965
7135558,0.02572494000196457
7135559,0.0060325260274112225
7135560,0.0183818768709898
7135561,0.0249601099640131
7135562,0.0035775110591202974
7135563,0.07999541610479355
7135564,0.13217338919639587
7135565,0.40996411442756653
7135566,0.12820903956890106
7135567,0.025676483288407326
7135568,0.0745636597275734
7135569,0.014594493433833122
7135570,0.07729438692331314
7135571,0.006102257873862982
7135572,0.018300870433449745
7135573,0.281933456659317
7135574,0.5091285109519958
7135575,0.07596137374639511
7135576,0.08518633246421814
7135577,0.02524249069392681
7135578,0.018937857821583748
7135579,0.007379486691206694
7135580,0.11780209094285965
7135581,0.32441815733909607
7135582,0.034790024161338806
7135583,0.13583600521087646
7135584,0.1590837687253952
7135585,0.01885804533958435
7135586,0.0042923553846776485
7135587,0.017793044447898865
7135588,0.07540221512317657
7135589,0.01952461339533329
7135590,0.030108869075775146
7135591,0.021949363872408867
7135592,0.025106418877840042
7135593,0.004858870059251785
7135594,0.00796203687787056
7135595,0.004007433541119099
7135596,0.023853177204728127
7135597,0.013671565800905228
7135598,0.005411240737885237
7135599,0.014277029782533646
7135600,0.12041480839252472
7135601,0.030526435002684593
7135602,0.7227215766906738
7135603,0.011952713131904602
7135604,0.004755906295031309
7135605,0.004793934058398008
7135606,0.019374515861272812
7135607,0.014673660509288311
7135608,0.19162748754024506
7135609,0.004964789375662804
7135610,0.005758528131991625
7135611,0.02532145008444786
7135612,0.5400745272636414
7135613,0.11470518261194229
7135614,0.005895379930734634
7135615,0.6374178528785706
7135616,0.01728476956486702
7135617,0.004937953781336546
7135618,0.3253514766693115
7135619,0.01080121099948883
7135620,0.009794725105166435
7135621,0.003788994625210762
7135622,0.02649630233645439
7135623,0.10093698650598526
7135624,0.006690287031233311
7135625,0.0556822307407856
7135626,0.139100581407547
7135627,0.20675739645957947
7135628,0.007078644819557667
7135629,0.02508947066962719
7135630,0.008922779932618141
7135631,0.025042269378900528
7135632,0.05150572955608368
7135633,0.32408443093299866
7135634,0.005230883602052927
7135635,0.03396585211157799
7135636,0.23271825909614563
7135637,0.05664472281932831
7135638,0.006083986256271601
7135639,0.17330805957317352
7135640,0.004298824351280928
7135641,0.3234025835990906
7135642,0.8231659531593323
7135643,0.4693179726600647
7135644,0.004649486392736435
7135645,0.00850875023752451
7135646,0.09252412617206573
7135647,0.7569049000740051
7135648,0.008513630367815495
7135649,0.0069099110551178455
7135650,0.4978778660297394
7135651,0.07960441708564758
7135652,0.005174978636205196
7135653,0.09030374884605408
7135654,0.04708714410662651
7135655,0.12410581856966019
7135656,0.015360593795776367
7135657,0.677918016910553
7135658,0.370562344789505
7135659,0.05072622001171112
7135660,0.5176489949226379
7135661,0.059178490191698074
7135662,0.056823693215847015
7135663,0.0036366332788020372
7135664,0.5108770728111267
7135665,0.2750294804573059
7135666,0.03480810299515724
7135667,0.007435106672346592
7135668,0.009685106575489044
7135669,0.003602278418838978
7135670,0.17289404571056366
7135671,0.053635258227586746
7135672,0.004664197564125061
7135673,0.0498385950922966
7135674,0.0046585178934037685
7135675,0.03261509910225868
7135676,0.15359798073768616
7135677,0.03561946749687195
7135678,0.04549945518374443
7135679,0.6257548928260803
7135680,0.0903911218047142
7135681,0.25152894854545593
7135682,0.01390093844383955
7135683,0.016897052526474
7135684,0.021731160581111908
7135685,0.015078009106218815
7135686,0.022691167891025543
7135687,0.00920008309185505
